employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end
E008,1/6/2024,1/6/2024 8:05,37:14.0,19.9,32.8,42.24,214.56,1/11/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,29:16.9,59:16.9,,
E016,1/20/2024,1/20/2024 8:10,17:40.3,25.2,35.27,46.89,317.47,1/25/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,19:45.0,29:13.7,1/20/2024 17:40,1/20/2024 18:10
E008,1/17/2024,1/17/2024 7:29,20:04.8,28.57,40.99,40.86,222.74,1/22/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,42:09.9,12:09.9,,
E016,1/1/2024,1/1/2024 8:25,06:29.0,23.25,29.41,44.23,85.01,1/6/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,49:25.3,19:25.3,,
E006,1/20/2024,1/20/2024 8:54,13:32.9,21.11,43.66,58.7,347.71,1/25/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,,,,
E011,1/16/2024,1/16/2024 8:11,06:58.5,27.9,33.59,48.11,331.94,1/21/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,23:06.0,53:06.0,,
E014,1/30/2024,1/30/2024 7:24,30:05.4,18.61,36.08,43.43,246.22,2/4/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,47:37.0,17:37.0,,
E008,1/8/2024,1/8/2024 8:22,52:37.7,24.07,41.61,38.77,144.88,1/13/2024,FALSE,FALSE,FALSE,Part-Time,nonexempt,01:36.0,31:36.0,,
E017,1/7/2024,1/7/2024 8:00,57:54.4,18.55,27.87,56.45,255.04,1/12/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,14:32.8,44:32.8,,
E013,1/16/2024,1/16/2024 8:15,52:38.5,26.94,28.75,59,125.17,1/21/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,09:27.8,39:27.8,1/16/2024 17:45,1/16/2024 18:15
E009,1/9/2024,1/9/2024 7:39,,21.83,38.37,54.23,283.16,1/14/2024,FALSE,FALSE,FALSE,Part-Time,nonexempt,18:28.8,48:28.8,1/9/2024 17:09,1/9/2024 17:39
E006,1/18/2024,1/18/2024 8:39,28:41.5,28.98,30.87,52.58,97.12,1/23/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,01:22.9,31:22.9,1/18/2024 18:09,1/18/2024 18:39
E014,1/12/2024,1/12/2024 7:57,30:40.6,29.14,43.84,54.86,314.52,1/17/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,24:37.6,54:37.6,1/12/2024 17:27,1/12/2024 17:57
E009,1/6/2024,1/6/2024 7:41,47:53.7,19.18,41.36,41.48,128.12,1/11/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,56:29.9,26:29.9,,
E019,1/25/2024,1/25/2024 8:59,47:21.3,19.01,44.8,56.14,102.68,1/30/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,11:35.5,41:35.5,,
