employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end
E020,2024-01-16,2024-01-16 08:56:00,2024-01-16 21:12:24.786772,29.44,36.95,43.25,274.87,2024-01-21,False,False,True,full_time,non_exempt,,,2024-01-16 18:26:00,2024-01-16 18:56:00
E008,2024-01-04,2024-01-04 08:54:00,2024-01-04 18:52:20.109361,21.12,29.88,48.92,346.1,2024-01-09,False,False,False,full_time,non_exempt,,,,
E019,2024-01-29,2024-01-29 07:05:00,2024-01-29 16:23:26.319362,20.3,28.47,45.26,187.91,2024-02-03,False,False,True,full_time,non_exempt,2024-01-29 10:56:40.806972,2024-01-29 11:26:40.806972,,
E002,2024-01-03,2024-01-03 08:24:00,2024-01-03 14:16:06.376277,25.7,28.02,40.87,137.41,2024-01-08,False,False,True,full_time,non_exempt,2024-01-03 12:45:14.537623,2024-01-03 13:15:14.537623,,
E013,2024-01-05,2024-01-05 08:20:00,2024-01-05 14:53:49.208758,23.41,42.9,38.68,318.32,2024-01-10,False,False,True,full_time,non_exempt,2024-01-05 12:04:23.703475,2024-01-05 12:34:23.703475,,
E020,2024-01-28,,,23.68,37.85,41.81,149.29,2024-02-02,False,False,False,seasonal,non_exempt,2024-01-28 12:51:24.343648,2024-01-28 13:21:24.343648,,
E016,2024-01-26,2024-01-26 08:58:00,2024-01-26 20:06:36.059782,19.0,33.27,38.93,193.1,2024-01-31,False,False,False,full_time,non_exempt,2024-01-26 12:52:40.980637,2024-01-26 13:22:40.980637,2024-01-26 18:28:00,2024-01-26 18:58:00
E005,2024-01-28,2024-01-28 07:27:00,2024-01-28 20:15:47.773340,27.13,41.38,44.44,330.39,2024-02-02,False,False,True,temp,non_exempt,2024-01-28 11:07:24.789828,2024-01-28 11:37:24.789828,2024-01-28 16:57:00,2024-01-28 17:27:00
E004,2024-01-15,2024-01-15 07:57:00,2024-01-15 15:56:01.721963,27.96,36.54,39.98,297.92,2024-01-20,False,False,True,full_time,non_exempt,2024-01-15 12:26:51.576133,2024-01-15 12:56:51.576133,,
E017,2024-01-03,2024-01-03 07:29:00,2024-01-03 19:28:27.231641,29.57,29.36,48.69,96.23,2024-01-08,False,False,False,full_time,non_exempt,2024-01-03 11:54:58.258650,2024-01-03 12:24:58.258650,2024-01-03 16:59:00,2024-01-03 17:29:00
E020,2024-01-05,2024-01-05 07:58:00,2024-01-05 16:38:16.420558,23.01,39.75,52.99,312.45,2024-01-10,False,False,False,full_time,non_exempt,2024-01-05 13:56:21.054387,2024-01-05 14:26:21.054387,,
E010,2024-01-08,2024-01-08 07:40:00,2024-01-08 15:49:20.296010,19.96,41.04,54.09,144.69,2024-01-13,False,False,True,full_time,non_exempt,2024-01-08 12:06:26.956738,2024-01-08 12:36:26.956738,,
E004,2024-01-21,2024-01-21 07:51:00,2024-01-21 14:58:20.680715,24.77,40.61,58.3,290.56,2024-01-26,False,False,True,full_time,non_exempt,2024-01-21 12:14:27.918687,2024-01-21 12:44:27.918687,,
E018,2024-01-04,2024-01-04 07:25:00,2024-01-04 13:23:55.727226,25.43,38.72,37.33,312.73,2024-01-09,False,False,True,full_time,non_exempt,2024-01-04 10:56:24.084645,2024-01-04 11:26:24.084645,,
E019,2024-01-16,2024-01-16 07:48:00,2024-01-16 19:43:47.015014,18.89,41.5,38.31,87.11,2024-01-21,False,False,True,full_time,non_exempt,2024-01-16 11:28:42.004578,2024-01-16 11:58:42.004578,2024-01-16 17:18:00,2024-01-16 17:48:00
E013,2024-01-08,2024-01-08 07:00:00,2024-01-08 13:22:43.887012,27.2,43.01,37.24,323.61,2024-01-13,False,False,False,full_time,non_exempt,2024-01-08 10:57:35.563313,2024-01-08 11:27:35.563313,,
E013,2024-01-02,2024-01-02 07:26:00,2024-01-02 14:31:45.109814,29.88,35.94,37.66,288.49,2024-01-07,False,False,False,full_time,non_exempt,2024-01-02 11:10:29.849109,2024-01-02 11:40:29.849109,,
E019,2024-01-20,2024-01-20 07:35:00,,,43.86,58.82,242.31,2024-01-25,False,False,True,full_time,non_exempt,,,,
E001,2024-01-20,2024-01-20 07:43:00,2024-01-20 15:56:26.565723,20.53,27.17,55.33,267.58,2024-01-25,False,False,False,full_time,non_exempt,2024-01-20 11:46:12.748731,2024-01-20 12:16:12.748731,,
E007,2024-01-21,2024-01-21 08:06:00,2024-01-21 20:26:20.167746,29.29,44.05,56.81,192.49,2024-01-26,False,False,False,temp,non_exempt,2024-01-21 11:59:01.511011,2024-01-21 12:29:01.511011,2024-01-21 17:36:00,2024-01-21 18:06:00
E016,2024-01-30,2024-01-30 08:54:00,2024-01-30 21:40:58.697400,29.71,39.57,54.4,294.67,2024-02-04,False,False,True,full_time,non_exempt,2024-01-30 12:37:43.944743,2024-01-30 13:07:43.944743,2024-01-30 18:24:00,2024-01-30 18:54:00
E006,2024-01-06,2024-01-06 07:43:00,2024-01-06 16:09:26.526102,22.66,27.87,52.27,289.9,2024-01-11,False,False,True,part_time,non_exempt,2024-01-06 12:05:03.841081,2024-01-06 12:35:03.841081,,
E013,2024-01-21,2024-01-21 08:58:00,2024-01-21 15:37:21.351300,28.01,41.01,59.73,269.79,2024-01-26,False,False,False,full_time,non_exempt,2024-01-21 12:59:47.835323,2024-01-21 13:29:47.835323,,
E009,2024-01-25,2024-01-25 08:58:00,2024-01-25 20:03:39.459243,25.61,44.03,46.94,298.49,2024-01-30,False,False,False,part_time,non_exempt,2024-01-25 14:09:42.005538,2024-01-25 14:39:42.005538,2024-01-25 18:28:00,2024-01-25 18:58:00
E012,2024-01-09,2024-01-09 08:14:00,2024-01-09 16:26:09.643814,29.35,39.49,36.15,223.49,2024-01-14,False,False,False,full_time,non_exempt,2024-01-09 11:47:31.710257,2024-01-09 12:17:31.710257,,
E007,2024-01-10,,2024-01-10 15:33:41.483927,23.18,35.21,59.78,176.15,2024-01-15,False,False,True,temp,non_exempt,2024-01-10 11:36:52.618670,2024-01-10 12:06:52.618670,,
E002,2024-01-15,2024-01-15 08:09:00,2024-01-15 14:14:08.065313,27.06,40.13,57.72,90.78,2024-01-20,False,False,False,contractor,non_exempt,2024-01-15 12:28:27.064917,2024-01-15 12:58:27.064917,,
E006,2024-01-22,2024-01-22 08:44:00,,23.54,44.58,44.65,313.21,2024-01-27,False,False,False,temp,non_exempt,2024-01-22 12:54:39.276537,2024-01-22 13:24:39.276537,,
E012,2024-01-21,2024-01-21 07:49:00,2024-01-21 19:03:46.676124,27.73,37.26,49.6,222.28,2024-01-26,False,False,False,temp,non_exempt,2024-01-21 12:04:37.735110,2024-01-21 12:34:37.735110,2024-01-21 17:19:00,2024-01-21 17:49:00
E007,2024-01-22,2024-01-22 07:37:00,2024-01-22 13:55:02.303138,28.15,42.48,54.75,337.16,2024-01-27,False,False,True,full_time,non_exempt,2024-01-22 11:29:15.329837,2024-01-22 11:59:15.329837,,
E008,2024-01-14,2024-01-14 08:23:00,2024-01-14 15:02:54.558210,22.39,39.24,59.21,293.92,2024-01-19,False,False,False,full_time,non_exempt,2024-01-14 11:55:41.171506,2024-01-14 12:25:41.171506,,
E001,2024-01-23,2024-01-23 08:37:00,2024-01-23 13:51:58.373938,25.44,34.69,53.17,338.57,2024-01-28,False,False,False,full_time,non_exempt,2024-01-23 12:51:42.856867,2024-01-23 13:21:42.856867,,
E001,2024-01-26,2024-01-26 08:00:00,2024-01-26 15:38:49.456309,19.12,34.96,41.53,107.08,2024-01-31,False,False,True,temp,non_exempt,2024-01-26 11:39:53.290528,2024-01-26 12:09:53.290528,,
E003,2024-01-17,2024-01-17 08:58:00,2024-01-17 17:14:04.177810,20.05,37.89,57.8,264.38,2024-01-22,False,False,False,temp,non_exempt,2024-01-17 12:52:32.358036,2024-01-17 13:22:32.358036,,
E020,2024-01-20,2024-01-20 07:26:00,2024-01-20 19:24:10.716744,19.53,41.67,59.2,201.71,2024-01-25,False,False,True,contractor,non_exempt,2024-01-20 11:45:35.762946,2024-01-20 12:15:35.762946,2024-01-20 16:56:00,2024-01-20 17:26:00
E013,2024-01-26,2024-01-26 07:47:00,2024-01-26 16:35:09.799760,21.51,42.4,54.48,299.3,2024-01-31,False,False,True,full_time,non_exempt,2024-01-26 14:07:42.314264,2024-01-26 14:37:42.314264,,
E009,2024-01-18,2024-01-18 07:40:00,2024-01-18 17:45:08.783054,19.94,34.93,47.05,231.66,2024-01-23,False,False,False,full_time,non_exempt,,,2024-01-18 17:10:00,2024-01-18 17:40:00
E010,2024-01-17,2024-01-17 07:43:00,2024-01-17 18:44:10.701083,23.29,30.51,36.04,227.13,2024-01-22,False,False,True,temp,non_exempt,2024-01-17 12:12:15.167158,2024-01-17 12:23:34.786872,2024-01-17 17:13:00,2024-01-17 17:43:00
E010,2024-01-27,2024-01-27 07:56:00,2024-01-27 14:12:23.635111,20.46,29.27,52.84,104.06,2024-02-01,False,False,True,temp,non_exempt,2024-01-27 13:44:18.845322,2024-01-27 14:14:18.845322,,
E006,2024-01-30,,2024-01-30 15:38:09.512479,29.53,43.71,58.22,86.4,2024-02-04,False,False,False,full_time,non_exempt,2024-01-30 11:48:51.557000,2024-01-30 12:18:51.557000,,
E011,2024-01-04,2024-01-04 08:49:00,2024-01-04 19:48:09.249741,20.84,28.51,39.15,325.21,2024-01-09,False,False,False,part_time,non_exempt,2024-01-04 13:10:21.299878,2024-01-04 13:40:21.299878,2024-01-04 18:19:00,2024-01-04 18:49:00
E020,2024-01-26,2024-01-26 07:40:00,2024-01-26 17:57:13.513827,24.39,44.0,37.43,257.13,2024-01-31,False,False,False,contractor,non_exempt,,,2024-01-26 17:10:00,2024-01-26 17:40:00
E011,2024-01-03,2024-01-03 09:00:00,2024-01-03 20:08:30.262388,21.74,29.63,40.87,127.61,2024-01-08,,False,True,full_time,non_exempt,2024-01-03 13:00:28.001629,2024-01-03 13:30:28.001629,2024-01-03 18:30:00,2024-01-03 19:00:00
E015,2024-01-11,2024-01-11 08:52:00,2024-01-11 20:47:07.130977,18.36,37.75,47.35,112.48,2024-01-16,False,False,False,full_time,non_exempt,2024-01-11 14:30:01.953390,2024-01-11 15:00:01.953390,2024-01-11 18:22:00,2024-01-11 18:52:00
E013,2024-01-03,2024-01-03 08:20:00,2024-01-03 13:47:34.923805,24.57,43.67,40.13,315.72,2024-01-08,False,False,False,full_time,non_exempt,2024-01-03 12:13:31.595779,2024-01-03 12:43:31.595779,,
E018,2024-01-07,2024-01-07 07:17:00,2024-01-07 13:25:27.749353,22.15,42.15,40.59,300.81,2024-01-12,False,False,True,full_time,non_exempt,,,,
E008,2024-01-28,2024-01-28 08:05:00,2024-01-28 18:39:29.597532,24.07,28.68,50.93,197.89,2024-02-02,False,False,False,full_time,non_exempt,2024-01-28 11:48:58.595337,2024-01-28 12:18:58.595337,2024-01-28 17:35:00,2024-01-28 18:05:00
E016,2024-01-25,2024-01-25 07:54:00,2024-01-25 15:27:31.822911,20.83,32.97,37.48,195.48,2024-01-30,False,False,True,full_time,non_exempt,2024-01-25 12:19:17.300770,2024-01-25 12:49:17.300770,,
E008,2024-01-13,2024-01-13 07:45:00,2024-01-13 12:56:29.359745,26.7,35.57,46.56,181.35,2024-01-18,False,False,False,temp,non_exempt,2024-01-13 12:14:30.965364,2024-01-13 12:44:30.965364,,
E001,2024-01-25,2024-01-25 07:53:00,2024-01-25 17:06:57.536821,29.64,36.69,37.48,105.23,2024-01-30,False,False,True,temp,non_exempt,2024-01-25 12:20:34.983128,2024-01-25 12:50:34.983128,,
E008,2024-01-06,2024-01-06 08:05:00,2024-01-06 16:37:13.988433,19.9,32.8,42.24,214.56,2024-01-11,False,False,False,full_time,non_exempt,2024-01-06 12:29:16.883112,2024-01-06 12:59:16.883112,,
E016,2024-01-20,2024-01-20 08:10:00,2024-01-20 19:17:40.308759,25.2,35.27,46.89,317.47,2024-01-25,False,False,False,full_time,non_exempt,2024-01-20 12:19:44.977125,2024-01-20 12:29:13.657271,2024-01-20 17:40:00,2024-01-20 18:10:00
E008,2024-01-17,2024-01-17 07:29:00,2024-01-17 16:20:04.819259,28.57,40.99,40.86,222.74,2024-01-22,False,False,True,full_time,non_exempt,2024-01-17 11:42:09.907296,2024-01-17 12:12:09.907296,,
E016,2024-01-01,2024-01-01 08:25:00,2024-01-01 14:06:29.004655,23.25,29.41,44.23,85.01,2024-01-06,False,False,False,full_time,non_exempt,2024-01-01 12:49:25.295213,2024-01-01 13:19:25.295213,,
E006,2024-01-20,2024-01-20 08:54:00,2024-01-20 14:13:32.862344,21.11,43.66,58.7,347.71,2024-01-25,False,False,False,full_time,non_exempt,,,,
E011,2024-01-16,2024-01-16 08:11:00,2024-01-16 15:06:58.547533,27.9,33.59,48.11,331.94,2024-01-21,False,False,True,full_time,non_exempt,2024-01-16 12:23:06.036926,2024-01-16 12:53:06.036926,,
E014,2024-01-30,2024-01-30 07:24:00,2024-01-30 15:30:05.431021,18.61,36.08,43.43,246.22,2024-02-04,False,False,False,full_time,non_exempt,2024-01-30 11:47:36.985878,2024-01-30 12:17:36.985878,,
E008,2024-01-08,2024-01-08 08:22:00,2024-01-08 15:52:37.712540,24.07,41.61,38.77,144.88,2024-01-13,False,False,False,part_time,non_exempt,2024-01-08 12:01:36.005654,2024-01-08 12:31:36.005654,,
E017,2024-01-07,2024-01-07 08:00:00,2024-01-07 17:57:54.356988,18.55,27.87,56.45,255.04,2024-01-12,False,False,False,full_time,non_exempt,2024-01-07 12:14:32.819737,2024-01-07 12:44:32.819737,,
E013,2024-01-16,2024-01-16 08:15:00,2024-01-16 18:52:38.509897,26.94,28.75,59.0,125.17,2024-01-21,False,False,False,full_time,non_exempt,2024-01-16 12:09:27.785973,2024-01-16 12:39:27.785973,2024-01-16 17:45:00,2024-01-16 18:15:00
E009,2024-01-09,2024-01-09 07:39:00,,21.83,38.37,54.23,283.16,2024-01-14,False,False,False,part_time,non_exempt,2024-01-09 13:18:28.798888,2024-01-09 13:48:28.798888,2024-01-09 17:09:00,2024-01-09 17:39:00
E006,2024-01-18,2024-01-18 08:39:00,2024-01-18 19:28:41.533030,28.98,30.87,52.58,97.12,2024-01-23,False,False,False,full_time,non_exempt,2024-01-18 13:01:22.938647,2024-01-18 13:31:22.938647,2024-01-18 18:09:00,2024-01-18 18:39:00
E014,2024-01-12,2024-01-12 07:57:00,2024-01-12 19:30:40.552129,29.14,43.84,54.86,314.52,2024-01-17,False,False,True,full_time,non_exempt,2024-01-12 12:24:37.578877,2024-01-12 12:54:37.578877,2024-01-12 17:27:00,2024-01-12 17:57:00
E009,2024-01-06,2024-01-06 07:41:00,2024-01-06 16:47:53.712438,19.18,41.36,41.48,128.12,2024-01-11,False,False,True,full_time,non_exempt,2024-01-06 13:56:29.940005,2024-01-06 14:26:29.940005,,
E019,2024-01-25,2024-01-25 08:59:00,2024-01-25 17:47:21.288044,19.01,44.8,56.14,102.68,2024-01-30,False,False,True,full_time,non_exempt,2024-01-25 13:11:35.509101,2024-01-25 13:41:35.509101,,
